images,labels,scores,dscores,x,y,count_1,species
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999979734420776,0.6578486561775208,4406.0,462.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.999108612537384,0.16935648024082184,4373.0,466.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999946355819702,0.7267942428588867,4145.0,764.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9998652935028076,0.2774789333343506,4655.0,860.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.999972939491272,0.6753753423690796,4663.0,864.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.999985933303833,0.6739280223846436,870.0,975.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999550580978394,0.6091539263725281,4062.0,1285.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999864101409912,0.6583312749862671,2999.0,1322.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9996377229690552,0.6367437839508057,3519.0,1342.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9996932744979858,0.6199735999107361,686.0,1429.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,1.0,0.6773802042007446,4341.0,1484.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999997615814209,0.6633704304695129,530.0,1491.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,1.0,0.691745936870575,1336.0,1491.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.99962317943573,0.5703827142715454,3409.0,1535.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999651908874512,0.6412213444709778,3470.0,1602.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999871253967285,0.6317721605300903,2861.0,1603.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999955892562866,0.6426335573196411,4563.0,1615.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9998447895050049,0.6277991533279419,1186.0,1620.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999418258666992,0.6979185342788696,1316.0,1632.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999997615814209,0.7383495569229126,24.0,1644.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999709129333496,0.7222585678100586,90.0,1677.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,1.0,0.649746835231781,2342.0,1686.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999237060546875,0.7086768746376038,1144.0,1694.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9998059868812561,0.6094651222229004,1184.0,1724.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999725818634033,0.7433375120162964,12.0,1788.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999996423721313,0.6782985925674438,6.0,1857.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999955892562866,0.6141181588172913,1230.0,1898.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999960660934448,0.568012535572052,934.0,1903.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9982275366783142,0.4259272515773773,130.0,1906.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999302625656128,0.6486978530883789,820.0,2053.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999959468841553,0.7123945951461792,218.0,2101.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.999981164932251,0.5717716217041016,262.0,2119.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999998807907104,0.6909921765327454,564.0,2152.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,1.0,0.6714659929275513,1138.0,2293.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,1.0,0.7019181251525879,872.0,2325.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999781847000122,0.6882145404815674,1624.0,2335.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999991655349731,0.6983330249786377,836.0,2337.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.999998927116394,0.6502383947372437,2588.0,2348.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999792575836182,0.6632923483848572,794.0,2425.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9848489165306091,0.3678043782711029,822.0,2465.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999922513961792,0.43727216124534607,1316.0,2502.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999985694885254,0.613088846206665,906.0,2581.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999994039535522,0.5689888000488281,1432.0,2633.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999998807907104,0.6715567111968994,643.0,2677.0,51,iguana
Floreana_02.02.21_FMO01___DJI_0999.JPG,1,0.9999996423721313,0.5904665589332581,1814.0,2744.0,51,iguana
